active,diffusion,notification_type,folder_id,archived,tv_show_name,updated_at,tv_show_id,created_at,notification_offset,user_id
0,original,2,,0,Farscape,2022-11-26 20:38:19,70522,2022-11-17 18:46:21,1440,10000001
1,original,2,,0,Stargate SG-1,2019-03-09 18:18:40,72449,2019-03-09 18:18:40,1440,10000001
0,original,2,,0,American Dad!,2017-03-02 17:18:22,73141,2017-03-02 13:00:53,1440,10000001
1,original,2,,0,Battlestar Galactica (2003),2017-03-02 13:41:27,73545,2017-03-02 13:41:27,1440,10000001
1,original,2,,0,Lost,2017-03-02 13:00:53,73739,2017-03-02 13:00:53,1440,10000001
1,original,2,,0,Entourage,2017-06-13 21:01:14,74543,2017-06-13 21:01:14,1440,10000001
1,original,2,,0,Monster,2023-08-15 20:27:58,74599,2023-08-15 20:27:58,1440,10000001
1,original,2,,0,Bleach,2017-03-02 13:41:37,74796,2017-03-02 13:41:37,1440,10000001
1,original,2,,0,Weeds,2017-03-02 13:00:53,74845,2017-03-02 13:00:53,1440,10000001
1,original,2,,0,Prison Break,2017-03-02 13:46:46,75340,2017-03-02 13:46:46,1440,10000001
