key,total_movies_runtime,updated_at,created_at,user_id,total_series_runtime,series_follow_count,ep_watch_count,movie_watch_count,uuid,s_id,is_archived,followed_at,is_followed,most_recent_ep_watched,is_for_later,ep_id,is_unitary,bulk_type,runtime,s_no,ep_no,gsi,rewatch_count,is_special,movie_name,series_name,season_number,episode_number
tracking-stats,1355400,2026-05-16 18:11:53,2021-11-13 02:58:05,10000001,24665760,246,11658,172,,,,,,,,,,,,,,,,,,,,
user-series-814029e3-5c7f-5531-7ed7-47cbd53aca0a,,2026-05-16 18:08:48,2022-08-30 21:44:54,10000001,,,51,,814029e3-5c7f-5531-7ed7-47cbd53aca0a,353712,false,1661895894436036,true,map[ep_id:1.0664238e+07 ep_no:1 s_no:4 uuid:914eb979-2cf6-599e-17be-9aa882c02543 watch_date:1.778954928305394e+15],false,,,,,,,,,,,The Rising of the Shield Hero,,
user-series-1a395134-c9ed-b89d-7b2c-4bcb1ea9d593,,2024-07-11 22:41:49,2020-03-28 01:11:29,10000001,,,63,,1a395134-c9ed-b89d-7b2c-4bcb1ea9d593,348545,false,,true,map[ep_id:1.044577e+07 ep_no:8 s_no:5 uuid:7efcd5fa-e3ff-8c25-8aca-3db189683a3f watch_date:1.720737709572974e+15],false,,,,,,,,,,,Demon Slayer: Kimetsu no Yaiba,,
user-series-bcbe20cf-fa68-36d8-3124-6b4f560c8a32,,2017-03-02 13:00:53,2017-03-02 13:00:53,10000001,,,100,,bcbe20cf-fa68-36d8-3124-6b4f560c8a32,82066,false,,true,map[ep_id:4.429604e+06 ep_no:13 s_no:5 uuid:090dfd74-ba3c-fea4-9e66-0fc92d2379b8 watch_date:1.512436385e+15],false,,,,,,,,,,,Fringe,,
user-series-1daccf13-61b0-6879-664f-5b4a738cf177,,2021-01-17 17:18:03,2017-04-10 14:29:24,10000001,,,13,,1daccf13-61b0-6879-664f-5b4a738cf177,304219,true,,true,map[ep_id:5.72784e+06 ep_no:13 s_no:1 uuid:42181bea-5213-7da7-d218-4f1115554697 watch_date:1.491834565e+15],false,,,,,,,,,,,Marvel's Luke Cage,,
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-b0b643a5-0fe4-cb63-2ff6-05d11846d6b8,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,6978710,false,season,1440,1,2,,,,,The Rising of the Shield Hero,1,2
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-f600ba91-3cb3-e27b-f357-79e55bf35690,,2022-11-12 10:40:02,2022-11-12 10:40:02,10000001,,,,,,353712,,,,,,9061387,false,season,1440,2,8,,,,,The Rising of the Shield Hero,2,8
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-d02e850d-1a17-e530-fd6c-7ac406cad509,,2024-11-06 18:29:08,2024-11-06 18:29:08,10000001,,,,,,353712,,,,,,10021744,false,season,1440,3,10,,,,,The Rising of the Shield Hero,3,10
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-883c88cb-bc6e-0de8-7469-fe44f4cb979b,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,6994265,false,season,1440,1,11,,,,,The Rising of the Shield Hero,1,11
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-461e05f0-ee89-278d-5fb1-76bd1071978e,,2022-11-12 10:40:02,2022-11-12 10:40:02,10000001,,,,,,353712,,,,,,9061390,false,season,1440,2,11,,,,,The Rising of the Shield Hero,2,11
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-81739ae8-47b9-df93-4cc1-d8c744038c72,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,7099964,false,season,1440,1,15,,,,,The Rising of the Shield Hero,1,15
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-3e373aac-4d52-39c2-5b39-77fe16c9ade0,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,6994264,false,season,1440,1,10,,,,,The Rising of the Shield Hero,1,10
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-99644cad-3503-4965-dffc-80498991f219,,2022-11-12 10:40:02,2022-11-12 10:40:02,10000001,,,,,,353712,,,,,,9061384,false,season,1440,2,5,,,,,The Rising of the Shield Hero,2,5
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-65104cd7-8497-5140-a2ef-be3aff7f7bc4,,2022-11-12 10:40:02,2022-11-12 10:40:02,10000001,,,,,,353712,,,,,,9061385,false,season,1440,2,6,,,,,The Rising of the Shield Hero,2,6
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-55ed0dd6-cf01-11d3-a69f-1d7890110acb,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,6994263,false,season,1440,1,9,,,,,The Rising of the Shield Hero,1,9
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-765941b3-6247-2801-00a2-6c0a281579b8,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,6994259,false,season,1440,1,6,,,,,The Rising of the Shield Hero,1,6
watch-episode-814029e3-5c7f-5531-7ed7-47cbd53aca0a-a8c0bcab-6fe2-6b40-0ade-1ffd368a7d54,,2022-09-06 00:16:12,2022-09-06 00:16:12,10000001,,,,,,353712,,,,,,7099970,false,season,1440,1,21,,,,,The Rising of the Shield Hero,1,21
