created_at,type-uuid-n,uuid,user_id,type,series_id,watch_count,updated_at,watches,follow_date_range_key,entity_type,runtime,release_date_range_key,alpha_range_key,release_date,rewatch_count,season_number,episode_number,series_uuid,watch_date,episode_id,total_series_runtime,total_movies_runtime,watch_date_range_key,unitarian,watched_episode_range_key,bulk_type,country,movie_name,series_name
2022-07-14 11:26:29,watch-a23eb827-7d30-530f-9b3a-ff20496ca57b-0,a23eb827-7d30-530f-9b3a-ff20496ca57b,10000001,watch,,,2022-07-14 11:26:29,,,movie,7380,watch-release-date-2017-08-05,watch-alpha-what-happened-to-monday,2017-08-05 00:00:00,,,,,,,,,watch-date-1657797989,,,,US,What Happened to Monday,
2022-07-14 11:27:10,watch-657bedf5-b8c1-2d1a-5620-8135e6c957c1-0,657bedf5-b8c1-2d1a-5620-8135e6c957c1,10000001,watch,,,2022-07-14 11:27:10,,,movie,9240,watch-release-date-2003-12-05,watch-alpha-the-last-samurai,2003-12-05 00:00:00,,,,,,,,,watch-date-1657798030,,,,US,The Last Samurai,
2023-08-31 17:15:14,watch-e30b6f95-1130-2969-3471-13dbf7a230b0-0,e30b6f95-1130-2969-3471-13dbf7a230b0,10000001,watch,,,2023-08-31 17:15:14,,,movie,6540,watch-release-date-2011-09-14,watch-alpha-war-of-the-buttons,2011-09-14 00:00:00,,,,,,,,,watch-date-1693502114,,,,FR,La Guerre des Boutons,
2022-07-14 11:14:49,watch-ee3e9cb8-d8c7-b9be-0196-5a7ec7c07e21-0,ee3e9cb8-d8c7-b9be-0196-5a7ec7c07e21,10000001,watch,,,2022-07-14 11:14:49,,,movie,10560,watch-release-date-2022-03-04,watch-alpha-the-batman,2022-03-04 00:00:00,,,,,,,,,watch-date-1657797289,,,,US,The Batman,
2022-07-14 11:30:28,watch-3d06b115-b125-9c76-0d6e-baa8861d0cab-0,3d06b115-b125-9c76-0d6e-baa8861d0cab,10000001,watch,,,2022-07-14 11:30:28,,,movie,11700,watch-release-date-1994-02-04,watch-alpha-schindler's-list,1994-02-04 00:00:00,,,,,,,,,watch-date-1657798228,,,,US,Schindler's List,
2021-11-05 19:56:46,watch-414005b1-db97-516c-be33-8cf9bede7490-0,414005b1-db97-516c-be33-8cf9bede7490,10000001,watch,377026,,2021-11-05 19:56:46,,,episode,2520,,,,,1,4,8ffb492f-8892-c461-7841-f4e50fb6afb9,,8567600,,,watch-date-1636142206,false,watched-episode-f310b198-7bae-4436-a5db-c4bb87194d57-002bbe2c-67b3-4cfb-82b5-28f837f12a8e,season,us,,Clickbait
2021-01-17 17:18:53,watch-b3130d0f-96d1-5af5-f72c-15e2153c2526-0,b3130d0f-96d1-5af5-f72c-15e2153c2526,10000001,watch,295685,,2021-01-17 17:18:53,,,episode,,,,,,3,8,00cd83aa-000f-782d-5e59-9bd697be27e9,,6275104,,,watch-date-1610903933,false,watched-episode-5468fa91-c611-46ca-8bef-088d8e637892-006cc03b-5f4d-4240-a014-ffb7adda8379,season,us,,Lucifer
2021-01-17 17:22:58,watch-fc4d721e-e937-90e6-12fb-a7fcdf2166ba-0,fc4d721e-e937-90e6-12fb-a7fcdf2166ba,10000001,watch,75710,,2021-01-17 17:22:58,,,episode,,,,,,10,5,d23a9b93-833e-cfb9-9b74-6212b020e5d0,,4956055,,,watch-date-1610904178,false,watched-episode-39e3aa26-a153-41e4-a17a-6c01e88e99f8-007de9c2-5ca3-4552-aff7-5cf842f58802,season,us,,Criminal Minds
2021-01-17 17:22:49,watch-5e7f7548-1d30-4f40-7eb3-e7cc39eb0603-0,5e7f7548-1d30-4f40-7eb3-e7cc39eb0603,10000001,watch,75710,,2021-01-17 17:22:49,,,episode,,,,,,1,12,d23a9b93-833e-cfb9-9b74-6212b020e5d0,,301448,,,watch-date-1610904169,false,watched-episode-39e3aa26-a153-41e4-a17a-6c01e88e99f8-0086f218-5df1-4790-9ad7-c6cdf1878e24,season,us,,Criminal Minds
2021-10-02 20:28:13,watch-aaad4a31-bd5c-31e6-74ce-599d683bfb64-0,aaad4a31-bd5c-31e6-74ce-599d683bfb64,10000001,watch,259640,,2021-10-02 20:28:13,,,episode,1500,,,,,1,19,0d6f4dc5-7b5f-7a12-1d3d-11e38001d42f,,4357564,,,watch-date-1633206493,false,watched-episode-c1e31522-ad57-48ce-84b7-e05e6b2fa2a0-00c6e043-d9e8-4d10-81f8-d88dd87e098b,fill-previous,us,,Sword Art Online
